model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL базовая,qwen,345,227,dev,nature_relation,multiple_choice,accuracy,"Почему воспитание детенышей совместно с другими львицами в прайде может увеличить репродуктивный успех африканской львицы? Завершите утверждение ниже, которое отвечает на этот вопрос и лучше всего подкреплено текстом.
Воспитание детенышей с другими львицами в прайде увеличивает шансы на то, что ().","Животные часто ведут себя определенным образом для увеличения своего репродуктивного успеха. Прочитайте отрывок о конкретном поведении животных. Затем выполните приведенные ниже инструкции.

Африканские львы живут группами, называемыми прайдами. В прайде самки львов, или львицы, могут рожать детенышей приблизительно в одно и то же время. В этом случае львицы помогают воспитывать детенышей друг друга. Львицы работают вместе, чтобы кормить и защищать всех детенышей около двух лет.
Львицы должны защищать своих детенышей от самцов львов, которые не входят в их прайд. Эти самцы львов могут нападать и убивать детенышей, чтобы попытаться захватить прайд. Когда в прайде несколько львиц, шансы детенышей быть убитыми при нападении ниже. Когда в прайде только одна львица, шансы детенышей быть убитыми выше.
Иллюстрация: Африканские львицы и их детеныши.","A. детеныши львицы будут находиться рядом с другими детенышами
B. детеныши львицы выживут при нападениях
C. львица будет кормить детенышей других львиц",B,B,B,B,True,0.327996299998631,
Qwen2.5-VL базовая,qwen,117,229,dev,social_relation,multiple_choice,accuracy,"Судя по изображению, что можно сказать об отношениях между людьми и слоном?",,"A. Люди боятся слона и держат дистанцию.
B. Люди наблюдают за слоном на безопасном расстоянии.
C. Люди взаимодействуют со слоном в дружелюбной и заботливой манере.
D. Люди пытаются контролировать поведение слона.",C,C,C,C,True,0.2652966999994532,
Qwen2.5-VL базовая,qwen,332,238,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, какие преимущества для здоровья может дать прием пищи, описанной на изображении?",,"A. Пища является хорошим источником белка для роста и восстановления мышц.
B. Пища поддерживает здоровую иммунную систему и правильное пищеварение.
C. Пища содержит много насыщенных жиров, что может привести к сердечно-сосудистым проблемам.
D. Пища помогает снизить кровяное давление и предотвратить сердечные заболевания.",B,B,B,B,True,0.2733783000003313,
Qwen2.5-VL базовая,qwen,148,240,dev,image_topic,multiple_choice,accuracy,Какая из подписей к изображению правильная?,,"A. Вилка, яблоко, апельсин и лук лежат на поверхности.
B. Старое адобе миссия с часовой башней стоит за деревом с редкой листвой.
C. Человек держит доску для серфинга на пляже и наклоняется, чтобы посмотреть на вторую доску на песке.
D. Три лошади тянут повозку, на которой едет человек.",A,A,A,A,True,0.2886365000013029,
Qwen2.5-VL базовая,qwen,391,251,dev,image_topic,multiple_choice,accuracy,"На основе изображения, каков главный фокус сцены?",,"A. Взрослый и ребёнок стоят на заснеженной поверхности, ребёнок на лыжах, что указывает на то, что он учится кататься на лыжах.
B. Взрослый и ребёнок гуляют по заснеженной местности.
C. Взрослый и ребёнок участвуют в снежном бою.
D. Взрослый и ребёнок совершают поход в горной местности.",A,A,A,A,True,0.2842890000010811,
Qwen2.5-VL базовая,qwen,279,256,dev,image_scene,multiple_choice,accuracy,Какой из вариантов является правильным описанием этого изображения?,,"A. Узкая кухня, заполненная бытовой техникой и кухонными принадлежностями.
B. Человек в очках и галстуке в комнате.
C. Поднос с овощами: огурцом, морковью, брокколи и сельдереем.
D. Красивая молодая женщина на доске для серфинга на волне в океане.",A,A,A,A,True,0.2536139999992883,
Qwen2.5-VL базовая,qwen,298,263,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, какие факторы должны учесть люди с досками для серфинга перед тем, как заняться своей деятельностью на пляже?",,"A. Группа должна учесть текущие погодные условия, прогноз волн и их уровень мастерства.
B. Группа должна взять дополнительные полотенца и крем для загара для своей деятельности на пляже.
C. Группа должна подумать о том, чтобы взять с собой закуски и напитки для своей деятельности на пляже.
D. Группа должна учесть наличие парковочных мест рядом с пляжем.",A,A,A,A,True,0.2532461000009789,
Qwen2.5-VL базовая,qwen,369,266,dev,function_reasoning,multiple_choice,accuracy,"Исходя из изображения, какова может быть цель металлической конструкции, построенной вокруг двухэтажного автобуса?",,"A. Металлическая конструкция обеспечивает укрытие и защиту от непогоды.
B. Металлическая конструкция используется как уникальное место для проведения мероприятий.
C. Металлическая конструкция усиливает безопасность вокруг автобуса.
D. Металлическая конструкция служит временной поддержкой во время технического обслуживания или ремонтных работ.",A,A,B,B,False,0.2570866999994905,
Qwen2.5-VL базовая,qwen,185,270,dev,attribute_recognition,multiple_choice,accuracy,Какой город является столицей Северной Каролины?,,"A. Батон-Руж
B. Шарлотт
C. Нэшвилл
D. Роли",D,D,B,B,False,0.2353961000007984,
Qwen2.5-VL базовая,qwen,399,279,dev,object_localization,multiple_choice,accuracy,Как называется показанная колония?,,"A. Пенсильвания
B. Нью-Джерси
C. Нью-Йорк
D. Нью-Гэмпшир",A,A,A,A,True,0.2474271999999473,
Qwen2.5-VL базовая,qwen,291,291,dev,object_localization,multiple_choice,accuracy,Как называется показанная колония?,,"A. Иллинойс
B. Западная Вирджиния
C. Массачусетс
D. Огайо",C,C,C,C,True,0.2539508999998361,
Qwen2.5-VL базовая,qwen,153,298,dev,image_emotion,multiple_choice,accuracy,Какая эмоция изображена на этом изображении?,,"A. счастье
B. грусть
C. гнев
D. любовь",A,A,A,A,True,0.2284808999993401,
Qwen2.5-VL базовая,qwen,405,299,dev,image_emotion,multiple_choice,accuracy,Какое чувство изображено на этом изображении?,,"A. радость
B. печаль
C. гнев
D. любовь",C,C,C,C,True,0.234191000001374,
Qwen2.5-VL базовая,qwen,455,305,dev,attribute_recognition,multiple_choice,accuracy,"Исходя из изображения, что создает беспорядок и неорганизованный вид в углу кухни?",,"A. Раковина и посудомоечная машина в углу.
B. Наличие как минимум 10 бокалов для вина.
C. Наличие как минимум 8 чашек.
D. Чистые и аккуратные кухонные столешницы.",B,B,B,B,True,0.2508777999992162,
Qwen2.5-VL базовая,qwen,368,309,dev,image_style,multiple_choice,accuracy,Какой стиль искусства представлен на этом изображении?,,"A. масляная живопись
B. карандаш
C. комикс
D. HDR",C,C,C,C,True,0.2850478000000294,
Qwen2.5-VL базовая,qwen,453,314,dev,image_style,multiple_choice,accuracy,Какой стиль представлен на этом изображении?,,"A. фотография
B. HDR
C. комикс
D. карандаш",A,A,A,A,True,0.2954017000010935,
Qwen2.5-VL базовая,qwen,220,315,dev,image_style,multiple_choice,accuracy,Этот изображение является примером какого стиля?,,"A. HDR
B. Барокко
C. масляная живопись
D. комикс",C,C,C,C,True,0.2915735999995377,
Qwen2.5-VL базовая,qwen,60,318,dev,function_reasoning,multiple_choice,accuracy,"Судя по изображению, в чем люди на пляже находят радость, несмотря на пасмурную погоду?",,"A. Участвуют в развлекательных мероприятиях, таких как запуск воздушных змеев.
B. Отдыхают и общаются с друзьями и семьей.
C. Наблюдают за облачным небом.
D. Ищут укрытие от пасмурной погоды.",A,A,A,A,True,0.2604563000004418,
Qwen2.5-VL базовая,qwen,250,321,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, что символизирует контраст между традиционной одеждой монаха и использованием мобильного телефона?",,"A. Мужчина принимает современную технологию, сохраняя при этом традиционные практики.
B. Мужчина пренебрегает своими духовными убеждениями, используя мобильный телефон.
C. Мужчина использует мобильный телефон как материальное имущество.
D. Мужчина отказывается от традиционных ценностей в пользу современных средств общения.",A,A,A,A,True,0.2560954000000492,
Qwen2.5-VL базовая,qwen,8,322,dev,image_emotion,multiple_choice,accuracy,Какая из следующих эмоций изображена на этом изображении?,,"A. иллюзорный
B. одинокий
C. счастливый
D. поддерживающий",A,A,B,B,False,0.2376884999994217,
Qwen2.5-VL базовая,qwen,201,325,dev,image_style,multiple_choice,accuracy,Какой стиль представляет это изображение?,,"A. HDR
B. Акварель
C. Комикс
D. Фотография",B,B,B,B,True,0.2827761999997165,
Qwen2.5-VL базовая,qwen,142,351,dev,image_emotion,multiple_choice,accuracy,Какое чувство изображено на этой картинке?,,"A. увлечённость
B. встревоженность
C. счастье
D. грусть",C,C,C,C,True,0.2808428000007552,
Qwen2.5-VL базовая,qwen,324,354,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. пение
B. спуск на верёвке
C. парапланеризм
D. празднование",C,C,C,C,True,0.2290726999999606,
Qwen2.5-VL базовая,qwen,403,358,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. кувыркание
B. плавание баттерфляем
C. прыжки в воду с трамплина
D. плавание брассом",D,D,B,B,False,0.2530824000004941,
Qwen2.5-VL базовая,qwen,127,366,dev,object_localization,multiple_choice,accuracy,Сколько коров на этой картинке?,,"A. четыре
B. одна
C. две
D. девять",C,C,C,C,True,0.2380804000003991,
Qwen2.5-VL базовая,qwen,487,368,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. мужчина потащит скульптуру назад
B. и мужчина, и скульптура упадут
C. скульптура упадет
D. и A, и B, и C",C,C,A,A,False,0.2720927999998821,
Qwen2.5-VL базовая,qwen,475,387,dev,object_localization,multiple_choice,accuracy,Сколько людей на этой картинке?,,"A. два
B. один
C. ноль
D. девять",C,C,C,C,True,0.2491559000009147,
Qwen2.5-VL базовая,qwen,45,393,dev,object_localization,multiple_choice,accuracy,Примерно какую часть изображения занимает кот на картинке?,,"A. более 50%
B. 0.2
C. менее 10%
D. более 100%",A,A,C,C,False,0.2524295999992318,
Qwen2.5-VL базовая,qwen,25,402,dev,image_emotion,multiple_choice,accuracy,Какое чувство изображено на этом снимке?,,"A. увлечённость
B. одиночество
C. гнев
D. поддержка",B,B,B,B,True,0.2457586999989871,
Qwen2.5-VL базовая,qwen,382,408,dev,object_localization,multiple_choice,accuracy,Сколько кошек видно на этой картинке?,,"A. две
B. одна
C. три
D. четыре",B,B,B,B,True,0.2425842000011471,
Qwen2.5-VL базовая,qwen,155,410,dev,ocr,multiple_choice,accuracy,Извлеките текст с изображения,,"A. СВОБОДА
B. НЕЗАВИСИМОСТЬ
C. ВОЛЯ
D. АВТОНОМИЯ",C,C,A,A,False,0.2521660999991582,
Qwen2.5-VL базовая,qwen,306,414,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображён на этом изображении?,,"A. Беар Гриллс
B. Дональд Трамп
C. Яо Мин
D. Коби Брайант",D,D,D,D,True,0.2445685000002413,
Qwen2.5-VL базовая,qwen,35,415,dev,object_localization,multiple_choice,accuracy,Сколько коров на этой картинке?,,"A. две
B. одна
C. три
D. четыре",A,A,C,C,False,0.2451889000003575,
Qwen2.5-VL базовая,qwen,460,429,dev,image_quality,multiple_choice,accuracy,Какое изображение показывает наивысший контраст?,,"A. верхний левый
B. верхний правый
C. нижний левый
D. нижний правый",D,D,A,A,False,0.2517991000004258,
Qwen2.5-VL базовая,qwen,194,432,dev,image_quality,multiple_choice,accuracy,Какое изображение показывает самый высокий контраст?,,"A. верхнее левое
B. верхнее правое
C. нижнее левое
D. нижнее правое",A,A,A,A,True,0.2507343999986915,
Qwen2.5-VL базовая,qwen,21,438,dev,image_quality,multiple_choice,accuracy,Какое изображение самое четкое?,,"A. вверху слева
B. вверху справа
C. внизу слева
D. внизу справа",C,C,A,A,False,0.2515051999998832,
Qwen2.5-VL базовая,qwen,497,443,dev,image_quality,multiple_choice,accuracy,Какое изображение является самым ярким?,,"A. верхнее левое
B. верхнее правое
C. нижнее левое
D. нижнее правое",A,A,A,A,True,0.2518813000006048,
