id,question,reference,prediction,model,exact_match,category,bertscore_precision,bertscore_recall,bertscore_f1
201430811,Вы видите там сумки или машины?,да,no,Qwen2.5-VL базовая,False,obj,0.8410164,0.8410164,0.8410164
201883218,"Как называется предмет мебели перед зеркалом, слева от которого находятся картины?",кровать,стул,Qwen2.5-VL базовая,False,rel,0.7865572,0.7865572,0.78655726
20609358,Впереди чего находится взбитые сливки?,клубника,watermelon,Qwen2.5-VL базовая,False,rel,0.74253094,0.791479,0.766224
20514980,Горы высокие или низкие?,низкие,Высокие,Qwen2.5-VL базовая,False,attr,0.84233457,0.8596965,0.85092694
20899323,Бутылка слева от сумки изготовлена из пластика или стекла?,пластик,plastic,Qwen2.5-VL базовая,False,attr,0.8343323,0.78191173,0.8072719
20226800,Находится ли длинный стол перед стулом из дерева или за ним?,перед,за,Qwen2.5-VL базовая,False,rel,0.86318773,0.86318773,0.86318773
2072761,Есть ли зеркала или подносы?,нет,no,Qwen2.5-VL базовая,True,obj,0.85878056,0.85878056,0.85878056
201758331,"Что находится перед столом, который слева от коляски?",стул,лаптоп,Qwen2.5-VL базовая,False,rel,0.7087868,0.75219417,0.7298457
20903174,Как называется транспортное средство перед старым зданием?,фургон,велосипед,Qwen2.5-VL базовая,False,rel,0.69717705,0.77687365,0.73487085
20434818,Кто отдыхает?,мальчик,pep,Qwen2.5-VL базовая,False,cat,0.7412536,0.73527193,0.7382506
20724204,Кто носит шлем?,сноубордист,snowboarder,Qwen2.5-VL базовая,False,rel,0.8162179,0.7657132,0.7901594
201247060,Что находится на ковре?,стул,chair,Qwen2.5-VL базовая,False,rel,0.75098425,0.73522234,0.74301976
201735548,Какая мебель находится над газетой?,полки,bookshelf,Qwen2.5-VL базовая,False,rel,0.6718338,0.7017269,0.6864551
20942240,На какой стороне фотографии находится белая лодка?,слева,слева,Qwen2.5-VL базовая,True,attr,1.0,1.0,1.0
202081301,На какой стороне изображения находятся металлические столовые приборы?,справа,правая,Qwen2.5-VL базовая,False,attr,0.693696,0.704481,0.6990469
201080545,Кто носит штаны?,ловец,man,Qwen2.5-VL базовая,False,rel,0.74950254,0.71214,0.7303438
201185893,Фрисби находится перед деревьями?,да,no,Qwen2.5-VL базовая,False,rel,0.8410164,0.8410164,0.8410164
201997538,"Какого цвета, по-вашему, стулья, справа от которых стоит ваза?",темно-коричневые,brown,Qwen2.5-VL базовая,False,attr,0.75184417,0.6415426,0.69232756
20491916,"Где, по-вашему, стоит медведь, который не маленький?",на земле,на ногах,Qwen2.5-VL базовая,False,rel,0.8107754,0.85596406,0.8327571
20856726,На чём лежит кошелёк?,на кровати,bed,Qwen2.5-VL базовая,False,rel,0.75123537,0.71257913,0.7313968
20757036,Какого цвета масло?,темное,черного,Qwen2.5-VL базовая,False,attr,0.8099965,0.8099965,0.8099965
201676493,Стоит ли стол рядом с полкой?,да,no,Qwen2.5-VL базовая,False,rel,0.8410164,0.8410164,0.8410164
202042072,На чем едет полицейский?,на мотоцикле,мотоцикл,Qwen2.5-VL базовая,False,rel,0.8619535,0.8363009,0.8489335
201873546,Какой транспорт за наклейкой?,пожарная машина,транспорт не указан,Qwen2.5-VL базовая,False,rel,0.6519109,0.68175274,0.6664979
201467651,Какого цвета диван у окна?,красный,red,Qwen2.5-VL базовая,False,attr,0.74004716,0.72543824,0.7326699
20942882,Кто бежит?,футболист,girl,Qwen2.5-VL базовая,False,cat,0.7345586,0.7345586,0.7345586
201638906,Что делают пожилые люди?,смотрят,sitting,Qwen2.5-VL базовая,False,attr,0.7473097,0.69147396,0.71830845
20631650,Кто носит шлем?,бейсболист,batter,Qwen2.5-VL базовая,False,rel,0.76247615,0.6981458,0.72889435
201303476,Стол выглядит длинным и белым?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
20119018,"Выглядит ли счастливым мужчина, стоящий слева от женщины?",да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
20245821,Из какого материала забор?,металл,metal,Qwen2.5-VL базовая,False,attr,0.82351965,0.82351965,0.82351965
201879546,Какой вид транспорта находится перед деревьями?,грузовик,truck,Qwen2.5-VL базовая,False,rel,0.79131246,0.77729046,0.7842388
201866724,Младенец на велосипеде выглядит уродливо?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
201307334,Что делает человек?,прыгает,snowboarding,Qwen2.5-VL базовая,False,attr,0.7094585,0.7272649,0.7182513
20953099,Кто носит носки?,игрок,tennis player,Qwen2.5-VL базовая,False,rel,0.7178217,0.7232168,0.7205092
201428990,"Какой вид бытовой техники больше, чем плита?",холодильник,fridge,Qwen2.5-VL базовая,False,rel,0.77783775,0.7128415,0.7439226
202004165,На что смотрит мужчина?,на двери,laptop,Qwen2.5-VL базовая,False,rel,0.7570301,0.73852164,0.7476613
202053463,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,batter,Qwen2.5-VL базовая,False,rel,0.74673903,0.74886537,0.7478007
20790068,Какое животное находится на пляже?,лошадь,лошадь,Qwen2.5-VL базовая,True,rel,1.0,1.0,1.0
202246814,С какой стороны картинки находятся бумаги?,слева,left,Qwen2.5-VL базовая,False,attr,0.7529146,0.7500863,0.75149775
20756946,Какой это бытовой прибор?,плита,cooker,Qwen2.5-VL базовая,False,cat,0.7423481,0.75585645,0.7490414
201982159,Вы видите каких-нибудь мужчин справа от журнального столика?,да,no,Qwen2.5-VL базовая,False,rel,0.8410164,0.8410164,0.8410164
202133725,Вы видите картины или заборы?,да,barrs,Qwen2.5-VL базовая,False,obj,0.7687236,0.7743264,0.7715148
201795424,Находится ли маленький ребенок слева на картинке?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
201984106,Кого преследует мужчина?,женщину,woman,Qwen2.5-VL базовая,False,rel,0.7395286,0.72570527,0.73255175
202162178,На какой стороне изображения находится черная сумка?,справа,right,Qwen2.5-VL базовая,False,attr,0.69327474,0.69327474,0.69327474
202023602,Из чего сделан стул?,металл,wood,Qwen2.5-VL базовая,False,attr,0.8167409,0.8167409,0.8167408
20710518,Где стоит девочка справа от шлема?,на земле,внизу,Qwen2.5-VL базовая,False,rel,0.7180928,0.7179881,0.7180404
201175362,Находится ли коричневое животное справа или слева от открытой бутылки?,слева,слева,Qwen2.5-VL базовая,True,rel,1.0,1.0,1.0
20866476,Джинсы выглядят узкими и синими?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
202121678,Раковина грязная и серая?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
201737771,Полотенце сверху или снизу на изображении?,сверху,сверху,Qwen2.5-VL базовая,True,attr,1.0,1.0,1.0
202021431,Красивое или уродливое облачное небо?,уродливое,Уродливое,Qwen2.5-VL базовая,True,attr,0.95634604,0.95634604,0.95634604
20866120,Кто держит белую еду внутри холодильника?,женщина,woman,Qwen2.5-VL базовая,False,rel,0.8967734,0.8967734,0.89677346
201983988,Кем тянут тележку для багажа?,женщиной,woman,Qwen2.5-VL базовая,False,rel,0.7997614,0.7563744,0.777463
201528142,"Какой высоты, по вашему, печь за столом?",высокая,short,Qwen2.5-VL базовая,False,attr,0.76361674,0.730121,0.74649334
20394722,У ножа и платья разные цвета?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
201153042,Рубашка в полоску и белая?,да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
201498008,Какая мебель сделана из дерева?,письменный стол,стол,Qwen2.5-VL базовая,False,cat,0.7687501,0.676923,0.7199202
20936136,Забор находится слева?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
20211244,Кто сидит?,женщина,woman,Qwen2.5-VL базовая,False,cat,0.8967734,0.8967734,0.89677346
201982422,Как называется предмет мебели перед огромным зеркалом?,диван,couch,Qwen2.5-VL базовая,False,rel,0.80543,0.80543,0.80543
20567532,Солнечный пляж выглядит ярким?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
2091058,Какого размера коричневая земля?,маленькая,small,Qwen2.5-VL базовая,False,attr,0.8340912,0.8054207,0.8195053
20942926,Шорты маленькие и белые?,нет,No,Qwen2.5-VL базовая,True,attr,0.7961231,0.7961231,0.7961231
201711314,"Что находится перед инструментом, который справа от коробки?",багаж,fireplace,Qwen2.5-VL базовая,False,rel,0.8296379,0.79706943,0.8130277
20866459,Какая одежда синяя?,джинсы,jeans,Qwen2.5-VL базовая,False,cat,0.7872452,0.77102166,0.779049
2056049,Что находится перед машиной?,многоквартирный дом,bus,Qwen2.5-VL базовая,False,rel,0.7450266,0.6365949,0.6865558
20896522,Вы видите микроволновки на картинке?,да,Yes,Qwen2.5-VL базовая,True,obj,0.79808813,0.79808813,0.79808813
201303383,Какого цвета куртка?,серая,black,Qwen2.5-VL базовая,False,attr,0.78507036,0.7841631,0.78461653
20411623,Какой это вид фруктов?,яблоки,яблоко,Qwen2.5-VL базовая,False,cat,0.9564121,0.9564121,0.9564121
20247155,Ожерелье выглядит большим и синим?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
20511415,Какой воздушный аппарат тяжёлый?,вертолёт,helicopter,Qwen2.5-VL базовая,False,cat,0.7928092,0.7392419,0.76508904
20226372,"Тарелка такого же цвета, как и занавеска?",да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
201479447,Хлеб находится слева?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
202000682,Из чего сделан тротуар?,из бетона,concrete,Qwen2.5-VL базовая,False,attr,0.76716393,0.7504792,0.7587298
20317183,Какой кухонный прибор находится справа от сушилки для посуды?,кофейник,microwave,Qwen2.5-VL базовая,False,rel,0.81124306,0.7871369,0.7990082
20637066,Ложка лежит на плите?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
20541478,Полки из дерева чёрные или может быть зелёные?,чёрные,black,Qwen2.5-VL базовая,False,attr,0.8409014,0.8057363,0.8229434
20511406,Как называется это летательное средство?,вертолёт,вертолет,Qwen2.5-VL базовая,True,cat,0.9172726,0.9172726,0.9172726
201047331,Он носит галстук?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
201758032,На чём стоит крышка из пластика?,стол,стакане,Qwen2.5-VL базовая,False,rel,0.7118388,0.73216426,0.72185844
20894217,Кто носит брюки?,мальчик,skater,Qwen2.5-VL базовая,False,rel,0.78046507,0.7603297,0.7702658
201068428,Кто носит толстовку?,девочка,girl,Qwen2.5-VL базовая,False,rel,0.84079033,0.8374435,0.83911353
201795054,Что делает животное слева от человека?,смотрит,standing,Qwen2.5-VL базовая,False,attr,0.7703884,0.7292652,0.749263
20964022,Раковина выглядит как керамическая?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
20411845,Как называется еда на картинке?,хот-доги,lunch,Qwen2.5-VL базовая,False,cat,0.6847149,0.6743666,0.67950135
20210936,Какое изделие из выпечки находится на шоколаде?,пирог,cheesecake,Qwen2.5-VL базовая,False,rel,0.68476176,0.7014886,0.6930243
202053171,Смотрит ли судья за битой на бейсболиста?,да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
20756692,Вы видите полки рядом с горшком?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
20482492,Носит ли эта женщина гидрокостюм?,нет,no,Qwen2.5-VL базовая,True,rel,0.85878056,0.85878056,0.85878056
201979155,Изготовлены ли скейтборд и крыша из одного и того же материала?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
201713599,Есть ли на фото шторы или мусорные баки?,нет,no,Qwen2.5-VL базовая,True,obj,0.85878056,0.85878056,0.85878056
201228219,Какого цвета лампа справа от скамейки?,черная,черная,Qwen2.5-VL базовая,True,attr,0.99999994,0.99999994,0.99999994
202059921,"Какая мебель имеет такой же цвет, как дерево перед стеной?",диван,couch,Qwen2.5-VL базовая,False,rel,0.80543,0.80543,0.80543
202023467,Что находится перед книжным шкафом?,кровать,bed,Qwen2.5-VL базовая,False,rel,0.8152181,0.81109273,0.81315017
20984264,На какой стороне изображения находится черный фургон?,справа,правой,Qwen2.5-VL базовая,False,attr,0.67950344,0.69475853,0.6870463
202258492,Есть ли забор возле сумки из ткани?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
20244681,Что находится рядом с зданием?,дорога,автобус,Qwen2.5-VL базовая,False,rel,0.7495823,0.7832167,0.7660305
201639438,Какое животное находится перед людьми возле транспортного средства?,зебры,zebra,Qwen2.5-VL базовая,False,rel,0.7373694,0.7104559,0.7236625
20589013,Кого смотрит счастливая аудитория?,конькобежца,skateboarder,Qwen2.5-VL базовая,False,rel,0.7544944,0.7500849,0.75228316
20411634,Какие фрукты зеленые?,яблоки,apples,Qwen2.5-VL базовая,False,cat,0.7866843,0.77532154,0.7809616
201110801,Эта чашка стоит на тумбочке?,нет,no,Qwen2.5-VL базовая,True,rel,0.85878056,0.85878056,0.85878056
201438290,Ты видишь там двери?,да,no,Qwen2.5-VL базовая,False,obj,0.8410164,0.8410164,0.8410164
201590038,"Является ли фрисби, которое слева от игрока, синим или белым?",белое,white,Qwen2.5-VL базовая,False,attr,0.8604358,0.84025586,0.8502261
201887291,В чём брокколи?,в корзине,Broccoli,Qwen2.5-VL базовая,False,rel,0.6444729,0.65569603,0.65003604
201826699,Какое животное смотрит вверх?,слон,слон,Qwen2.5-VL базовая,True,cat,0.9999999,0.9999999,0.9999999
20621945,Дверь антикварная?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
20178113,"Вы видите и кружки, и чашки?",нет,no,Qwen2.5-VL базовая,True,obj,0.85878056,0.85878056,0.85878056
20722019,Из чего сделана лестница?,металл,metal,Qwen2.5-VL базовая,False,attr,0.82351965,0.82351965,0.82351965
201067797,"Какой цвет устройства, находящегося слева на фото?",чёрный,white,Qwen2.5-VL базовая,False,attr,0.8413902,0.83878136,0.8400838
20543116,Земля сухая или мокрая?,сухая,dry,Qwen2.5-VL базовая,False,attr,0.81964016,0.78063244,0.79966086
20442165,Какая мебель находится над столешницей?,шкаф,стул,Qwen2.5-VL базовая,False,rel,0.7889032,0.7452496,0.76645535
202053434,Где стоит питчер?,на поле,on mound,Qwen2.5-VL базовая,False,rel,0.78500247,0.81229365,0.7984149
20954276,На какой стороне находится синяя сумка?,слева,right,Qwen2.5-VL базовая,False,attr,0.66718817,0.659752,0.6634492
20978280,Мальчик справа или слева от мужчины?,слева,слева,Qwen2.5-VL базовая,True,rel,1.0,1.0,1.0
20922822,Что находится перед зелёными деревьями?,сарай,truck,Qwen2.5-VL базовая,False,rel,0.7627774,0.7525335,0.7576209
202174627,Что находится перед столом?,скамейка,benches,Qwen2.5-VL базовая,False,rel,0.8094859,0.7494663,0.7783207
2053501,"Изготовлен ли мотоцикл из того же материала, что и уличный фонарь?",да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
20285323,"Какой формы стул, который выглядит белым?",прямоугольный,rectangle,Qwen2.5-VL базовая,False,attr,0.7782329,0.7636523,0.77087367
201751739,"Какого цвета волосы у человека, который находится слева на картинке?",блонд,brown,Qwen2.5-VL базовая,False,attr,0.7910906,0.756276,0.7732917
20295564,Вы видите женщину рядом с белой одеждой?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
20157090,Есть ли вилка рядом с кружкой для кофе слева от тарелки?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
20783172,Какое устройство находится справа от стула?,ноутбук,laptop,Qwen2.5-VL базовая,False,rel,0.78047216,0.7301465,0.75447106
202073305,Какое животное красивое?,олень,zebra,Qwen2.5-VL базовая,False,cat,0.7976041,0.7976041,0.7976041
201301840,Грунт гладкий или шероховатый?,гладкий,Гладкий,Qwen2.5-VL базовая,True,attr,0.93276954,0.93276954,0.93276954
20411934,Из чего сделана вилка?,металл,plastic,Qwen2.5-VL базовая,False,attr,0.8310455,0.8310455,0.8310455
20716952,Что находится на кровати рядом с сумкой?,шнур,человек,Qwen2.5-VL базовая,False,rel,0.67871356,0.6281483,0.6524527
201492104,У бейсбольного мяча и рубашки одинаковый цвет?,да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
20827154,"С какой стороны находится маленький журнальный столик, слева или справа?",справа,справа,Qwen2.5-VL базовая,True,attr,1.0,1.0,1.0
20411645,Какую еду не едят?,морковь,apples,Qwen2.5-VL базовая,False,cat,0.7600566,0.7283623,0.74387205
201438286,Сетка перед человеком?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
201947714,Есть ли на этой картинке куры или мусорные баки?,нет,no,Qwen2.5-VL базовая,True,obj,0.85878056,0.85878056,0.85878056
202262600,Есть ли там бинты или фрисби?,да,yes,Qwen2.5-VL базовая,True,obj,0.83715963,0.84022355,0.83868885
20752309,Что на стене?,полотенце,毛巾,Qwen2.5-VL базовая,False,rel,0.7478533,0.7058313,0.7262349
201760521,Где была сделана фотография?,на лужайке,park,Qwen2.5-VL базовая,False,global,0.7341555,0.65836805,0.6941994
202257414,Синее небо выглядит ясным?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
202144420,Какие предметы одежды в клетку?,шорты,shorts,Qwen2.5-VL базовая,False,cat,0.8000846,0.8000846,0.8000846
20452061,Рамка для картин выглядит коричневой и тонкой?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
20836578,"Как называется предмет мебели, перед которым стоит чемодан коричневого и черного цвета?",стол,стол,Qwen2.5-VL базовая,True,rel,1.0,1.0,1.0
20631868,"Обе маски для лица, красная и черная, металлические?",да,no,Qwen2.5-VL базовая,False,obj,0.8410164,0.8410164,0.8410164
201935906,Какая мебель коричневая?,полка,bookshelf,Qwen2.5-VL базовая,False,cat,0.6108115,0.649452,0.6295394
20307270,Какого цвета диван слева на фото?,серый,blue,Qwen2.5-VL базовая,False,attr,0.8043473,0.8006294,0.80248404
201637331,На какой стороне газовая плита?,справа,left,Qwen2.5-VL базовая,False,attr,0.73649037,0.73649037,0.73649037
201528079,Она смотрит на мобильный телефон?,нет,no,Qwen2.5-VL базовая,True,rel,0.85878056,0.85878056,0.85878056
201504740,На чём находится цветок?,на серфе,на доске,Qwen2.5-VL базовая,False,rel,0.7983279,0.756045,0.7766114
20157379,Какая мебель деревянная?,стол,стол,Qwen2.5-VL базовая,True,cat,1.0,1.0,1.0
201822321,Из чего сделана раковина?,фарфор,ceramic,Qwen2.5-VL базовая,False,attr,0.7622905,0.7622905,0.7622905
201766579,Кто носит рубашку?,девочка,девочка,Qwen2.5-VL базовая,True,rel,1.0000001,1.0000001,1.0000001
201997642,Из какого материала сделан пол под столом?,дерево,wood,Qwen2.5-VL базовая,False,attr,0.87601,0.87601,0.87601
20982668,Стоит ли ведро на кровати?,нет,no,Qwen2.5-VL базовая,True,rel,0.85878056,0.85878056,0.85878056
20491764,Выглядит ли коричневая трава мокрой и неподвижной?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
201711276,Камин белого цвета?,нет,no,Qwen2.5-VL базовая,True,attr,0.85878056,0.85878056,0.85878056
20416826,Какая еда невкусная?,колбаса,pizza,Qwen2.5-VL базовая,False,cat,0.7419334,0.7137453,0.7275665
202266114,"Какой формы, по-вашему, подушки белого и коричневого цвета?",квадратные,oval,Qwen2.5-VL базовая,False,attr,0.73390156,0.6596277,0.6947853
2053569,Из пластика сделана бутылка справа от коровы?,да,yes,Qwen2.5-VL базовая,True,attr,0.83715963,0.84022355,0.83868885
20692413,Ковёр находится перед шкафом?,да,yes,Qwen2.5-VL базовая,True,rel,0.83715963,0.84022355,0.83868885
20631461,Какого цвета брюки у арбитра?,черные,black,Qwen2.5-VL базовая,False,attr,0.84498966,0.8333442,0.8391265
20412437,Находится ли стеклянная ваза в верхней части изображения или в нижней?,в нижней,lower,Qwen2.5-VL базовая,False,attr,0.8015738,0.7712282,0.7861082
202004154,Кто стоит на полу?,мужчина,no one,Qwen2.5-VL базовая,False,rel,0.7062299,0.7224994,0.714272
201947522,Есть ли на фотографии зонт или полотенце?,нет,no,Qwen2.5-VL базовая,True,obj,0.85878056,0.85878056,0.85878056
201571283,У коробки цвет загара?,да,no,Qwen2.5-VL базовая,False,attr,0.8410164,0.8410164,0.8410164
20588947,"Что носит человек, катающийся на скейтборде?",повязку,шлем,Qwen2.5-VL базовая,False,rel,0.75484836,0.7509699,0.7529041
20717119,Как называется белый предмет мебели?,кровать,кровatka,Qwen2.5-VL базовая,False,cat,0.77494204,0.83552295,0.804093
201047479,Рубашка серая или бирюзовая?,бирюзовая,бирюзовая,Qwen2.5-VL базовая,True,attr,0.99999994,1.0,0.99999994
20647278,Какой высоты трава позади него?,низкая,short,Qwen2.5-VL базовая,False,attr,0.7675235,0.7618935,0.7646982
20706378,Какое устройство находится за клавиатурой?,колонка,Монитор,Qwen2.5-VL базовая,False,rel,0.7303221,0.7614614,0.7455668
202225949,Вилка справа или слева от тарелки?,слева,слева,Qwen2.5-VL базовая,True,rel,1.0,1.0,1.0
