model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL базовая,qwen,120,70,dev,object_localization,multiple_choice,accuracy,Какой термин соответствует картинке?,"Прочитай текст.
Передача тепла может происходить по-разному. Два распространённых способа - это теплопроводность и конвекция. Теплопроводность происходит, когда молекулы одного объекта сталкиваются с молекулами другого объекта. Обжечь руку, коснувшись горячей двери автомобиля в солнечный летний день - это пример теплопроводности.
Конвекция - это другой способ передачи тепла. Когда жидкость или газ нагреваются, нагретое вещество поднимается вверх, от источника тепла. Горячие пузырьки, поднимающиеся в кастрюле кипящей на плите воды, являются примером конвекции.","A. теплопроводность
B. конвекция",B,B,A,A,False,0.2998607000008633,
Qwen2.5-VL базовая,qwen,213,73,dev,nature_relation,multiple_choice,accuracy,Какова природа взаимоотношений этих животных?,,"A. хищничество
B. мутуализм
C. паразитизм",A,A,A,A,True,0.2532547999999224,
Qwen2.5-VL базовая,qwen,433,76,dev,attribute_comparison,multiple_choice,accuracy,Одинаковые ли две фигуры на картинке?,,"A. Одинаковые
B. Не одинаковые
C. Не могу судить",B,B,B,B,True,0.25950730000113253,
Qwen2.5-VL базовая,qwen,138,93,dev,attribute_recognition,multiple_choice,accuracy,"Дополните предложение.
Африканский слон — () сухопутное животное в мире.",На этой картинке изображен африканский слон.,"A. самое маленькое
B. самое большое",B,B,B,B,True,0.2540416000010737,
Qwen2.5-VL базовая,qwen,202,109,dev,nature_relation,multiple_choice,accuracy,Каковы природные взаимоотношения этих животных?,,"A. хищничество
B. мутуализм
C. паразитизм",C,C,A,A,False,0.2713072000005923,
Qwen2.5-VL базовая,qwen,169,120,dev,physical_property_reasoning,multiple_choice,accuracy,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений является истинным?,На изображениях ниже показаны две пары магнитов. Магниты в разных парах не влияют друг на друга. Все показанные магниты сделаны из одного и того же материала.,"A. Сила магнитного поля одинакова в обеих парах.
B. Магнитная сила слабее в Паре 2.
C. Магнитная сила слабее в Паре 1.",A,A,A,A,True,0.2763004999997065,
Qwen2.5-VL базовая,qwen,452,124,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.2559499999988475,
Qwen2.5-VL базовая,qwen,294,134,dev,spatial_relationship,multiple_choice,accuracy,Какая черта есть у этой листорезной муравьи?,"На этом изображении показан листорезный муравей. Листорезный муравей - это вид насекомого. У каждого листорезного муравья есть твёрдый внешний покров, называемый экзоскелетом. Экзоскелет помогает защищать тело муравья.
Этих муравьёв называют листорезами, потому что они отрезают кусочки листьев от растений. Листорезы не едят кусочки листьев. Вместо этого они используют их для выращивания своей пищи.","A. У него мягкая внешняя оболочка.
B. Он может нести кусочек листа.
C. Он ест листья.",B,B,B,B,True,0.2686275000014575,
Qwen2.5-VL базовая,qwen,365,139,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. этот человек заплачет
B. этот человек засмеется
C. этот человек рассердится
D. и A, и B, и C",B,B,B,B,True,0.23606300000028568,
Qwen2.5-VL базовая,qwen,378,144,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. щенок укусит мужчину
B. щенок оближет мужчину
C. щенок сядет на мужчину
D. и A, и B, и C",A,A,D,D,False,0.25804880000032426,
Qwen2.5-VL базовая,qwen,42,149,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. мужчина пойдет назад
B. мужчина упадет
C. мужчина встанет
D. и A, и B, и C",B,B,D,D,False,0.2632792000003974,
Qwen2.5-VL базовая,qwen,499,156,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"США имеют федеральную систему. Основываясь на этих определениях, какое из этих утверждений скорее всего сделает человек, живущий при федеральной системе?","Подумайте о названии Соединенные Штаты Америки. Как показывает название, страна имеет как единое национальное правительство, так и множество государственных правительств. В следующих вопросах вы узнаете о взаимоотношениях между национальным правительством и правительствами штатов. Вы также узнаете о том, как работают государственные и местные правительства.
Многие страны имеют как национальное правительство, так и правительства штатов. Однако эти страны по-разному распределяют власть между национальным и государственными правительствами. Таблица ниже описывает три различные системы распределения власти. Посмотрите на таблицу. Затем ответьте на вопрос ниже.","A. Я обращаю внимание только на политику штата, поскольку национальное правительство имеет почти никакой власти.
B. Мои национальные правительственные чиновники решают большинство возникающих вопросов.
C. И мои государственные, и национальные правительственные чиновники имеют власть над важными вопросами.",C,C,C,C,True,0.3083903000006103,
Qwen2.5-VL базовая,qwen,229,157,dev,identity_reasoning,multiple_choice,accuracy,"Определите вопрос, на который эксперимент Мэдлин и Такера может ответить лучше всего.","В приведенном ниже отрывке описан эксперимент. Прочитайте отрывок, а затем следуйте инструкциям ниже.

Мэдлин нанесла тонкий слой воска на нижнюю сторону своего сноуборда и спустилась на нем прямо с горы. Затем она сняла воск и снова спустилась на сноуборде с горы. Она повторила спуски еще четыре раза, чередуя, каталась ли она с тонким слоем воска на доске или нет. Ее друг Такер засекал время каждого спуска. Мэдлин и Такер рассчитали среднее время, потребовавшееся для спуска с горы на сноуборде с воском, по сравнению со средним временем спуска на сноуборде без воска.
Рисунок: катание на сноуборде с горы.","A. Съезжает ли сноуборд Мэдлин с горы за меньшее время, когда на нем есть тонкий слой воска или толстый слой воска?
B. Съезжает ли сноуборд Мэдлин с горы за меньшее время, когда на нем есть слой воска или когда на нем нет слоя воска?",B,B,B,B,True,0.32916999999906693,
Qwen2.5-VL базовая,qwen,6,166,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этой схеме:",,"A. Это бесцветная жидкость с сладким, фруктовым запахом.
B. Имеет температуру кипения 56,05°C.
C. Используется как растворитель для многих органических соединений.
D. Ни один из этих вариантов не является правильным.",C,C,C,C,True,0.2636361000004399,
Qwen2.5-VL базовая,qwen,314,170,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этом рисунке:",,"A. Является типом клатратного соединения, состоящего из газа метана, заключенного в решетку ледяных кристаллов
B. Встречается естественным образом в глубоководных осадках и в районах вечной мерзлоты
C. Может использоваться в качестве потенциального источника энергии
D. Ни один из этих вариантов не является правильным.",C,C,C,C,True,0.2849485000006098,
Qwen2.5-VL базовая,qwen,333,174,dev,image_scene,multiple_choice,accuracy,Какой из вариантов правильное описание этого изображения?,,"A. Мужчина на скейтборде на бетонном выступе.
B. Рука, держащая электронный компонент с часами на нем.
C. Молодая женщина, лежащая лицом вниз на большой кровати с книгой.
D. Большой рекламный щит, нарисованный на кирпичном здании.",D,D,D,D,True,0.2580117000015889,
Qwen2.5-VL базовая,qwen,125,179,dev,image_scene,multiple_choice,accuracy,Какой из вариантов — правильная подпись к этому изображению?,,"A. Печь стоит на бетоне снаружи здания.
B. Человек катается на лыжах по заснеженной горе.
C. Небольшой кот сидит на деревянной балке.
D. Скейтбордисты пробуют трюки на заброшенной улице.",C,C,C,C,True,0.2572290999996767,
Qwen2.5-VL базовая,qwen,360,183,dev,image_scene,multiple_choice,accuracy,Какая подпись к этому изображению верная?,,"A. Группа жирафов и зебр в экспозиции дикой природы.
B. Человек в чёрной шляпе разговаривает по телефону.
C. Пустая кухня с окном и холодильниками.
D. Миска с бананами на кухонном столе.",A,A,A,A,True,0.25655819999883533,
Qwen2.5-VL базовая,qwen,121,184,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Соединенные Штаты имеют федеральную систему. Исходя из этих определений, какое из этих утверждений скорее всего сделает человек, проживающий в стране с федеральной системой?","Подумайте о названии Соединенные Штаты Америки. Как показывает это название, страна имеет как национальное объединенное правительство, так и сборник правительств штатов. В следующих вопросах вы узнаете о взаимоотношениях между национальным правительством и правительствами штатов. Вы также узнаете о том, как работают государственные и местные правительства.
Многие страны имеют как национальное правительство, так и правительственные органы штатов. Однако эти страны по-разному распределяют полномочия между национальными и государственными органами. Таблица описывает три различных системы распределения полномочий. Посмотрите на таблицу. Затем ответьте на вопрос ниже.","A. Чиновники моего национального правительства решают большинство возникающих вопросов.
B. Как мои чиновники штата, так и национальные чиновники имеют власть по важным вопросам.
C. Я обращаю внимание только на политику штата, так как национальное правительство почти не имеет власти.",B,B,B,B,True,0.3026921000000584,
Qwen2.5-VL базовая,qwen,320,188,dev,image_scene,multiple_choice,accuracy,Какой из этих надписей правильно описывает это изображение?,,"A. Пять человек стоят на берегу, позади них лес.
B. НА РЕЛЬСАХ СТОИТ ПРИГОРОДНЫЙ ПОЕЗД
C. Большой городской автобус припаркован на обочине улицы.
D. Мужчина держит фрисби на поле рядом с несколькими зданиями.",A,A,A,A,True,0.24900870000055875,
Qwen2.5-VL базовая,qwen,114,196,dev,image_scene,multiple_choice,accuracy,Какой из этих вариантов является правильным описанием этого изображения?,,"A. несколько облаков, светофор и некоторые здания
B. Мужчина идет по воде океана с серфбордом под мышкой.
C. Транспортное средство перевозит партию велосипедов.
D. ноутбук, мышь, стол и несколько проводов",C,C,C,C,True,0.2566800999993575,
Qwen2.5-VL базовая,qwen,478,203,dev,action_recognition,multiple_choice,accuracy,Какой из вариантов является правильным описанием этого изображения?,,"A. Ярко оформленный фасад магазина с лавочками и стульями.
B. Солнце садится на пляже.
C. Мужчина держит в руках что-то похожее на шоколадный десерт.
D. Вид крупным планом на компьютер.",C,C,C,C,True,0.26517190000049595,
Qwen2.5-VL базовая,qwen,241,205,dev,action_recognition,multiple_choice,accuracy,Какой из этих вариантов является правильным описанием этого изображения?,,"A. Двое мужчин играют в бросание мяча на улице
B. Женщина сидит на диване рядом с раковиной ванной комнаты
C. Зебра кладёт голову на другую зебру
D. Ванная комната в домике нуждается в ремонте",C,C,C,C,True,0.28005950000078883,
Qwen2.5-VL базовая,qwen,182,211,dev,image_scene,multiple_choice,accuracy,Какая из этих подписей правильно описывает это изображение?,,"A. Боковое зеркало автомобиля на водительской стороне, стоящего на красный свет светофора.
B. Два лошади выглядывают из-за деревьев.
C. Серфер катается на приличной волне в океане.
D. Мужчина в костюме сидит за столом.",B,B,B,B,True,0.26924719999988156,
Qwen2.5-VL базовая,qwen,242,214,dev,image_scene,multiple_choice,accuracy,Какой из следующих вариантов является правильной подписью к этому изображению?,,"A. Уличный знак на пересечении Бродвея и 7-й авеню является звездой этого изображения.
B. Черный и красный автомобиль Pontiac с группой велосипедов на крыше, а рядом стоят люди с зонтиками.
C. Стол с едой на деревянном столе, за которым сидят два человека.
D. Водоем со слоном на заднем плане.",A,A,A,A,True,0.25971649999883084,
Qwen2.5-VL базовая,qwen,235,220,dev,image_scene,multiple_choice,accuracy,Какой из вариантов является правильной подписью к этому изображению?,,"A. Коричневый плюшевый медведь лежит на кровати.
B. Жираф лежит на земле в зоопарке.
C. Два мужчины и собака на кухне.
D. Кот стоит на ободке унитаза, опустив передние лапы внутрь.",B,B,B,B,True,0.25783290000072157,
Qwen2.5-VL базовая,qwen,345,227,dev,nature_relation,multiple_choice,accuracy,"Почему воспитание детенышей совместно с другими львицами в прайде может увеличить репродуктивный успех африканской львицы? Завершите утверждение ниже, которое отвечает на этот вопрос и лучше всего подкреплено текстом.
Воспитание детенышей с другими львицами в прайде увеличивает шансы на то, что ().","Животные часто ведут себя определенным образом для увеличения своего репродуктивного успеха. Прочитайте отрывок о конкретном поведении животных. Затем выполните приведенные ниже инструкции.

Африканские львы живут группами, называемыми прайдами. В прайде самки львов, или львицы, могут рожать детенышей приблизительно в одно и то же время. В этом случае львицы помогают воспитывать детенышей друг друга. Львицы работают вместе, чтобы кормить и защищать всех детенышей около двух лет.
Львицы должны защищать своих детенышей от самцов львов, которые не входят в их прайд. Эти самцы львов могут нападать и убивать детенышей, чтобы попытаться захватить прайд. Когда в прайде несколько львиц, шансы детенышей быть убитыми при нападении ниже. Когда в прайде только одна львица, шансы детенышей быть убитыми выше.
Иллюстрация: Африканские львицы и их детеныши.","A. детеныши львицы будут находиться рядом с другими детенышами
B. детеныши львицы выживут при нападениях
C. львица будет кормить детенышей других львиц",B,B,B,B,True,0.327996299998631,
Qwen2.5-VL базовая,qwen,117,229,dev,social_relation,multiple_choice,accuracy,"Судя по изображению, что можно сказать об отношениях между людьми и слоном?",,"A. Люди боятся слона и держат дистанцию.
B. Люди наблюдают за слоном на безопасном расстоянии.
C. Люди взаимодействуют со слоном в дружелюбной и заботливой манере.
D. Люди пытаются контролировать поведение слона.",C,C,C,C,True,0.26529669999945327,
Qwen2.5-VL базовая,qwen,332,238,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, какие преимущества для здоровья может дать прием пищи, описанной на изображении?",,"A. Пища является хорошим источником белка для роста и восстановления мышц.
B. Пища поддерживает здоровую иммунную систему и правильное пищеварение.
C. Пища содержит много насыщенных жиров, что может привести к сердечно-сосудистым проблемам.
D. Пища помогает снизить кровяное давление и предотвратить сердечные заболевания.",B,B,B,B,True,0.27337830000033136,
Qwen2.5-VL базовая,qwen,148,240,dev,image_topic,multiple_choice,accuracy,Какая из подписей к изображению правильная?,,"A. Вилка, яблоко, апельсин и лук лежат на поверхности.
B. Старое адобе миссия с часовой башней стоит за деревом с редкой листвой.
C. Человек держит доску для серфинга на пляже и наклоняется, чтобы посмотреть на вторую доску на песке.
D. Три лошади тянут повозку, на которой едет человек.",A,A,A,A,True,0.2886365000013029,
Qwen2.5-VL базовая,qwen,391,251,dev,image_topic,multiple_choice,accuracy,"На основе изображения, каков главный фокус сцены?",,"A. Взрослый и ребёнок стоят на заснеженной поверхности, ребёнок на лыжах, что указывает на то, что он учится кататься на лыжах.
B. Взрослый и ребёнок гуляют по заснеженной местности.
C. Взрослый и ребёнок участвуют в снежном бою.
D. Взрослый и ребёнок совершают поход в горной местности.",A,A,A,A,True,0.28428900000108115,
Qwen2.5-VL базовая,qwen,279,256,dev,image_scene,multiple_choice,accuracy,Какой из вариантов является правильным описанием этого изображения?,,"A. Узкая кухня, заполненная бытовой техникой и кухонными принадлежностями.
B. Человек в очках и галстуке в комнате.
C. Поднос с овощами: огурцом, морковью, брокколи и сельдереем.
D. Красивая молодая женщина на доске для серфинга на волне в океане.",A,A,A,A,True,0.25361399999928835,
Qwen2.5-VL базовая,qwen,298,263,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, какие факторы должны учесть люди с досками для серфинга перед тем, как заняться своей деятельностью на пляже?",,"A. Группа должна учесть текущие погодные условия, прогноз волн и их уровень мастерства.
B. Группа должна взять дополнительные полотенца и крем для загара для своей деятельности на пляже.
C. Группа должна подумать о том, чтобы взять с собой закуски и напитки для своей деятельности на пляже.
D. Группа должна учесть наличие парковочных мест рядом с пляжем.",A,A,A,A,True,0.2532461000009789,
Qwen2.5-VL базовая,qwen,369,266,dev,function_reasoning,multiple_choice,accuracy,"Исходя из изображения, какова может быть цель металлической конструкции, построенной вокруг двухэтажного автобуса?",,"A. Металлическая конструкция обеспечивает укрытие и защиту от непогоды.
B. Металлическая конструкция используется как уникальное место для проведения мероприятий.
C. Металлическая конструкция усиливает безопасность вокруг автобуса.
D. Металлическая конструкция служит временной поддержкой во время технического обслуживания или ремонтных работ.",A,A,B,B,False,0.2570866999994905,
Qwen2.5-VL базовая,qwen,185,270,dev,attribute_recognition,multiple_choice,accuracy,Какой город является столицей Северной Каролины?,,"A. Батон-Руж
B. Шарлотт
C. Нэшвилл
D. Роли",D,D,B,B,False,0.23539610000079847,
Qwen2.5-VL базовая,qwen,399,279,dev,object_localization,multiple_choice,accuracy,Как называется показанная колония?,,"A. Пенсильвания
B. Нью-Джерси
C. Нью-Йорк
D. Нью-Гэмпшир",A,A,A,A,True,0.24742719999994733,
Qwen2.5-VL базовая,qwen,291,291,dev,object_localization,multiple_choice,accuracy,Как называется показанная колония?,,"A. Иллинойс
B. Западная Вирджиния
C. Массачусетс
D. Огайо",C,C,C,C,True,0.2539508999998361,
Qwen2.5-VL базовая,qwen,153,298,dev,image_emotion,multiple_choice,accuracy,Какая эмоция изображена на этом изображении?,,"A. счастье
B. грусть
C. гнев
D. любовь",A,A,A,A,True,0.22848089999934018,
Qwen2.5-VL базовая,qwen,405,299,dev,image_emotion,multiple_choice,accuracy,Какое чувство изображено на этом изображении?,,"A. радость
B. печаль
C. гнев
D. любовь",C,C,C,C,True,0.23419100000137405,
Qwen2.5-VL базовая,qwen,455,305,dev,attribute_recognition,multiple_choice,accuracy,"Исходя из изображения, что создает беспорядок и неорганизованный вид в углу кухни?",,"A. Раковина и посудомоечная машина в углу.
B. Наличие как минимум 10 бокалов для вина.
C. Наличие как минимум 8 чашек.
D. Чистые и аккуратные кухонные столешницы.",B,B,B,B,True,0.2508777999992162,
Qwen2.5-VL базовая,qwen,368,309,dev,image_style,multiple_choice,accuracy,Какой стиль искусства представлен на этом изображении?,,"A. масляная живопись
B. карандаш
C. комикс
D. HDR",C,C,C,C,True,0.2850478000000294,
Qwen2.5-VL базовая,qwen,453,314,dev,image_style,multiple_choice,accuracy,Какой стиль представлен на этом изображении?,,"A. фотография
B. HDR
C. комикс
D. карандаш",A,A,A,A,True,0.29540170000109356,
Qwen2.5-VL базовая,qwen,220,315,dev,image_style,multiple_choice,accuracy,Этот изображение является примером какого стиля?,,"A. HDR
B. Барокко
C. масляная живопись
D. комикс",C,C,C,C,True,0.2915735999995377,
Qwen2.5-VL базовая,qwen,60,318,dev,function_reasoning,multiple_choice,accuracy,"Судя по изображению, в чем люди на пляже находят радость, несмотря на пасмурную погоду?",,"A. Участвуют в развлекательных мероприятиях, таких как запуск воздушных змеев.
B. Отдыхают и общаются с друзьями и семьей.
C. Наблюдают за облачным небом.
D. Ищут укрытие от пасмурной погоды.",A,A,A,A,True,0.26045630000044184,
Qwen2.5-VL базовая,qwen,250,321,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, что символизирует контраст между традиционной одеждой монаха и использованием мобильного телефона?",,"A. Мужчина принимает современную технологию, сохраняя при этом традиционные практики.
B. Мужчина пренебрегает своими духовными убеждениями, используя мобильный телефон.
C. Мужчина использует мобильный телефон как материальное имущество.
D. Мужчина отказывается от традиционных ценностей в пользу современных средств общения.",A,A,A,A,True,0.25609540000004927,
Qwen2.5-VL базовая,qwen,8,322,dev,image_emotion,multiple_choice,accuracy,Какая из следующих эмоций изображена на этом изображении?,,"A. иллюзорный
B. одинокий
C. счастливый
D. поддерживающий",A,A,B,B,False,0.23768849999942177,
Qwen2.5-VL базовая,qwen,201,325,dev,image_style,multiple_choice,accuracy,Какой стиль представляет это изображение?,,"A. HDR
B. Акварель
C. Комикс
D. Фотография",B,B,B,B,True,0.2827761999997165,
Qwen2.5-VL базовая,qwen,142,351,dev,image_emotion,multiple_choice,accuracy,Какое чувство изображено на этой картинке?,,"A. увлечённость
B. встревоженность
C. счастье
D. грусть",C,C,C,C,True,0.28084280000075523,
Qwen2.5-VL базовая,qwen,324,354,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. пение
B. спуск на верёвке
C. парапланеризм
D. празднование",C,C,C,C,True,0.2290726999999606,
Qwen2.5-VL базовая,qwen,403,358,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. кувыркание
B. плавание баттерфляем
C. прыжки в воду с трамплина
D. плавание брассом",D,D,B,B,False,0.2530824000004941,
Qwen2.5-VL базовая,qwen,127,366,dev,object_localization,multiple_choice,accuracy,Сколько коров на этой картинке?,,"A. четыре
B. одна
C. две
D. девять",C,C,C,C,True,0.2380804000003991,
Qwen2.5-VL базовая,qwen,487,368,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. мужчина потащит скульптуру назад
B. и мужчина, и скульптура упадут
C. скульптура упадет
D. и A, и B, и C",C,C,A,A,False,0.2720927999998821,
Qwen2.5-VL базовая,qwen,475,387,dev,object_localization,multiple_choice,accuracy,Сколько людей на этой картинке?,,"A. два
B. один
C. ноль
D. девять",C,C,C,C,True,0.2491559000009147,
Qwen2.5-VL базовая,qwen,45,393,dev,object_localization,multiple_choice,accuracy,Примерно какую часть изображения занимает кот на картинке?,,"A. более 50%
B. 0.2
C. менее 10%
D. более 100%",A,A,C,C,False,0.25242959999923187,
Qwen2.5-VL базовая,qwen,25,402,dev,image_emotion,multiple_choice,accuracy,Какое чувство изображено на этом снимке?,,"A. увлечённость
B. одиночество
C. гнев
D. поддержка",B,B,B,B,True,0.24575869999898714,
Qwen2.5-VL базовая,qwen,382,408,dev,object_localization,multiple_choice,accuracy,Сколько кошек видно на этой картинке?,,"A. две
B. одна
C. три
D. четыре",B,B,B,B,True,0.2425842000011471,
Qwen2.5-VL базовая,qwen,155,410,dev,ocr,multiple_choice,accuracy,Извлеките текст с изображения,,"A. СВОБОДА
B. НЕЗАВИСИМОСТЬ
C. ВОЛЯ
D. АВТОНОМИЯ",C,C,A,A,False,0.2521660999991582,
Qwen2.5-VL базовая,qwen,306,414,dev,celebrity_recognition,multiple_choice,accuracy,Кто изображён на этом изображении?,,"A. Беар Гриллс
B. Дональд Трамп
C. Яо Мин
D. Коби Брайант",D,D,D,D,True,0.24456850000024133,
Qwen2.5-VL базовая,qwen,35,415,dev,object_localization,multiple_choice,accuracy,Сколько коров на этой картинке?,,"A. две
B. одна
C. три
D. четыре",A,A,C,C,False,0.24518890000035753,
Qwen2.5-VL базовая,qwen,460,429,dev,image_quality,multiple_choice,accuracy,Какое изображение показывает наивысший контраст?,,"A. верхний левый
B. верхний правый
C. нижний левый
D. нижний правый",D,D,A,A,False,0.2517991000004258,
Qwen2.5-VL базовая,qwen,194,432,dev,image_quality,multiple_choice,accuracy,Какое изображение показывает самый высокий контраст?,,"A. верхнее левое
B. верхнее правое
C. нижнее левое
D. нижнее правое",A,A,A,A,True,0.2507343999986915,
Qwen2.5-VL базовая,qwen,21,438,dev,image_quality,multiple_choice,accuracy,Какое изображение самое четкое?,,"A. вверху слева
B. вверху справа
C. внизу слева
D. внизу справа",C,C,A,A,False,0.2515051999998832,
Qwen2.5-VL базовая,qwen,497,443,dev,image_quality,multiple_choice,accuracy,Какое изображение является самым ярким?,,"A. верхнее левое
B. верхнее правое
C. нижнее левое
D. нижнее правое",A,A,A,A,True,0.2518813000006048,
