row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
20,20618739,n126087,,Теннисные ракетки находятся внизу?,да,yes,да,yes,yes,yes,True,True,Обе верно,,
21,20733993,n90944,,Деревья перед зданиями окружают песок?,да,yes,да,yes,yes,yes,True,True,Обе верно,,
22,201887290,n429961,,Брокколи в чём?,корзине,Bunches,корзина,корзине,bunches,корзина,False,False,Обе неверно,,
23,201037203,n393305,,Футболка черная и расстегнута?,да,yes,да,yes,yes,yes,True,True,Обе верно,,
24,20308565,n278312,,"Холодильник находится слева от серебристой вещи, которая находится слева от хлеба?",да,yes,да,yes,yes,yes,True,True,Обе верно,,
25,20508170,n511913,,Какого размера жалюзи?,большие,wide,большие,большие,wide,большие,False,True,LoRA лучше,,
26,201447100,n54180,,Это грязное зеркало?,да,no,нет,yes,no,no,False,False,Обе неверно,,
27,201621285,n275148,,Изготовлены ли письменный стол и коробка для хранения из одного и того же материала?,да,no,нет,yes,no,no,False,False,Обе неверно,,
28,20515053,n207893,,Какое животное стоит в высокой траве?,зебры,zebra,зебра,зебры,zebra,зебра,False,False,Обе неверно,,
29,2017402,n324908,,"Какого цвета лошадь, темно-коричневая или светло-коричневая?",темно-коричневая,светло-коричневая,темно-коричневая,темно коричневая,светло коричневая,темно коричневая,False,True,LoRA лучше,,
30,201920509,n187544,,Где стоит человек?,на поле,grass,на траве,на поле,grass,на траве,False,False,Обе неверно,,
31,20341130,n346247,,"Вы видите забор перед деревом, которое стоит перед школой?",нет,no,нет,no,no,no,True,True,Обе верно,,
32,202102579,n386682,,Кран находится перед белой плиткой?,да,yes,да,yes,yes,yes,True,True,Обе верно,,
33,20204887,n532191,,Какое устройство стоит на стуле?,ноутбук,laptop,компьютер,ноутбук,laptop,компьютер,False,False,Обе неверно,,
34,2098349,n513429,,За каким видом мебели находится занавеска?,за письменным столом,стол,стол,за письменным столом,стол,стол,False,False,Обе неверно,,
35,201878355,n342511,,"Какая одежда не красная, пальто или шапка?",шапка,пальто,пальто,шапка,пальто,пальто,False,False,Обе неверно,,
36,20317287,n350766,,Какой прибор находится над ящиком?,тостер,microwave,микроволновка,тостер,microwave,микроволновка,False,False,Обе неверно,,
37,201434237,n545516,,Какое устройство находится под световым лучом на тротуаре?,телефон,phone,табуретка,телефон,phone,табуретка,False,False,Обе неверно,,
38,201079761,n23181,,Что находится на столе?,книги,tv,телевизор,книги,tv,телевизор,False,False,Обе неверно,,
39,201342137,n157375,,Изготовлены ли взлётная полоса и лестница из одинакового материала?,нет,no,нет,no,no,no,True,True,Обе верно,,
40,20303065,n318684,,Носит ли этот мужчина шорты?,нет,no,нет,no,no,no,True,True,Обе верно,,
41,202119928,n500308,,Находится ли морозильник справа или слева от низкого столика у двери?,справа,right,справа,справа,right,справа,False,True,LoRA лучше,,
42,20783128,n355339,,"Из какого материала сделан ноутбук, находящийся рядом со стеклом?",пластик,plastic,пластик,пластик,plastic,пластик,False,True,LoRA лучше,,
43,20652729,n400036,,Что находится перед женщиной?,машины,футбол,мяч,машины,футбол,мяч,False,False,Обе неверно,,
44,201175040,n357784,,Ожерелье выглядит серебристым и длинным?,нет,no,нет,no,no,no,True,True,Обе верно,,
45,201079843,n23181,,Виден ли какой-либо письменный стол на этой фотографии?,да,no,нет,yes,no,no,False,False,Обе неверно,,
46,20287779,n317260,,Где стоит человек перед арбитром?,на песке,home plate,в бейсбольной команде,на песке,home plate,в бейсбольной команде,False,False,Обе неверно,,
47,201803975,n51002,,Кожаный диван находится слева или справа от стола?,справа,right,справа,справа,right,справа,False,True,LoRA лучше,,
48,202257876,n216553,,Что общее у сумки и неба?,цвет,nothing,цвет,цвет,nothing,цвет,False,True,LoRA лучше,,
49,201430811,n206785,,Вы видите там сумки или машины?,да,no,нет,yes,no,no,False,False,Обе неверно,,
50,201883218,n125122,,"Как называется предмет мебели перед зеркалом, слева от которого находятся картины?",кровать,стул,стол,кровать,стул,стол,False,False,Обе неверно,,
51,20609358,n437064,,Впереди чего находится взбитые сливки?,клубника,watermelon,ложка,клубника,watermelon,ложка,False,False,Обе неверно,,
52,20514980,n207893,,Горы высокие или низкие?,низкие,Высокие,высокие,низкие,высокие,высокие,False,False,Обе неверно,,
53,20899323,n403734,,Бутылка слева от сумки изготовлена из пластика или стекла?,пластик,plastic,пластик,пластик,plastic,пластик,False,True,LoRA лучше,,
54,20226800,n68769,,Находится ли длинный стол перед стулом из дерева или за ним?,перед,за,за,перед,за,за,False,False,Обе неверно,,
55,2072761,n498140,,Есть ли зеркала или подносы?,нет,no,нет,no,no,no,True,True,Обе верно,,
56,201758331,n4777,,"Что находится перед столом, который слева от коляски?",стул,лаптоп,лaptop,стул,лаптоп,лaptop,False,False,Обе неверно,,
57,20903174,n411121,,Как называется транспортное средство перед старым зданием?,фургон,велосипед,велосипед,фургон,велосипед,велосипед,False,False,Обе неверно,,
58,20434818,n431447,,Кто отдыхает?,мальчик,pep,мужчина,мальчик,pep,мужчина,False,False,Обе неверно,,
59,20724204,n369970,,Кто носит шлем?,сноубордист,snowboarder,мужчина,сноубордист,snowboarder,мужчина,False,False,Обе неверно,,
60,201247060,n83784,,Что находится на ковре?,стул,chair,стул,стул,chair,стул,False,True,LoRA лучше,,
61,201735548,n240973,,Какая мебель находится над газетой?,полки,bookshelf,полка,полки,bookshelf,полка,False,False,Обе неверно,,
62,20942240,n137182,,На какой стороне фотографии находится белая лодка?,слева,слева,слева,слева,слева,слева,True,True,Обе верно,,
63,202081301,n314630,,На какой стороне изображения находятся металлические столовые приборы?,справа,правая,справа,справа,правая,справа,False,True,LoRA лучше,,
64,201080545,n154160,,Кто носит штаны?,ловец,man,мужчина,ловец,man,мужчина,False,False,Обе неверно,,
65,201185893,n494918,,Фрисби находится перед деревьями?,да,no,да,yes,no,yes,False,True,LoRA лучше,,
66,201997538,n319845,,"Какого цвета, по-вашему, стулья, справа от которых стоит ваза?",темно-коричневые,brown,черные,темно коричневые,brown,черные,False,False,Обе неверно,,
67,20491916,n335542,,"Где, по-вашему, стоит медведь, который не маленький?",на земле,на ногах,на берегу,на земле,на ногах,на берегу,False,False,Обе неверно,,
68,20856726,n293477,,На чём лежит кошелёк?,на кровати,bed,на кровати,на кровати,bed,на кровати,False,True,LoRA лучше,,
69,20757036,n433532,,Какого цвета масло?,темное,черного,черного,темное,черного,черного,False,False,Обе неверно,,
70,201676493,n233607,,Стоит ли стол рядом с полкой?,да,no,да,yes,no,yes,False,True,LoRA лучше,,
71,202042072,n449058,,На чем едет полицейский?,на мотоцикле,мотоцикл,мотоцикл,на мотоцикле,мотоцикл,мотоцикл,False,False,Обе неверно,,
72,201873546,n309148,,Какой транспорт за наклейкой?,пожарная машина,транспорт не указан,автомобиль,пожарная машина,транспорт не указан,автомобиль,False,False,Обе неверно,,
73,201467651,n295771,,Какого цвета диван у окна?,красный,red,красный,красный,red,красный,False,True,LoRA лучше,,
74,20942882,n244826,,Кто бежит?,футболист,girl,женщина,футболист,girl,женщина,False,False,Обе неверно,,
75,201638906,n271392,,Что делают пожилые люди?,смотрят,sitting,сидеть,смотрят,sitting,сидеть,False,False,Обе неверно,,
76,20631650,n570181,,Кто носит шлем?,бейсболист,batter,игрок,бейсболист,batter,игрок,False,False,Обе неверно,,
77,201303476,n518912,,Стол выглядит длинным и белым?,да,yes,да,yes,yes,yes,True,True,Обе верно,,
78,20119018,n540852,,"Выглядит ли счастливым мужчина, стоящий слева от женщины?",да,yes,да,yes,yes,yes,True,True,Обе верно,,
79,20245821,n489190,,Из какого материала забор?,металл,metal,металл,металл,metal,металл,False,True,LoRA лучше,,
80,201879546,n290409,,Какой вид транспорта находится перед деревьями?,грузовик,truck,грузовик,грузовик,truck,грузовик,False,True,LoRA лучше,,
81,201866724,n211324,,Младенец на велосипеде выглядит уродливо?,нет,no,нет,no,no,no,True,True,Обе верно,,
82,201307334,n161313,,Что делает человек?,прыгает,snowboarding,прыгает,прыгает,snowboarding,прыгает,False,True,LoRA лучше,,
83,20953099,n413319,,Кто носит носки?,игрок,tennis player,мужчина,игрок,tennis player,мужчина,False,False,Обе неверно,,
84,201428990,n64959,,"Какой вид бытовой техники больше, чем плита?",холодильник,fridge,холодильник,холодильник,fridge,холодильник,False,True,LoRA лучше,,
85,202004165,n262920,,На что смотрит мужчина?,на двери,laptop,компьютер,на двери,laptop,компьютер,False,False,Обе неверно,,
86,202053463,n334278,,"Кто стоит рядом с арбитром, находящимся с левой стороны?",игрок,batter,игрок,игрок,batter,игрок,False,True,LoRA лучше,,
87,20790068,n475030,,Какое животное находится на пляже?,лошадь,лошадь,лошадь,лошадь,лошадь,лошадь,True,True,Обе верно,,
88,202246814,n310828,,С какой стороны картинки находятся бумаги?,слева,left,слева,слева,left,слева,False,True,LoRA лучше,,
89,20756946,n433532,,Какой это бытовой прибор?,плита,cooker,столовая ложка,плита,cooker,столовая ложка,False,False,Обе неверно,,
90,201982159,n526228,,Вы видите каких-нибудь мужчин справа от журнального столика?,да,no,нет,yes,no,no,False,False,Обе неверно,,
91,202133725,n412144,,Вы видите картины или заборы?,да,barrs,нет,yes,barrs,no,False,False,Обе неверно,,
92,201795424,n119944,,Находится ли маленький ребенок слева на картинке?,нет,no,нет,no,no,no,True,True,Обе верно,,
93,201984106,n16378,,Кого преследует мужчина?,женщину,woman,жену,женщину,woman,жену,False,False,Обе неверно,,
94,202162178,n69237,,На какой стороне изображения находится черная сумка?,справа,right,справа,справа,right,справа,False,True,LoRA лучше,,
95,202023602,n95313,,Из чего сделан стул?,металл,wood,дерево,металл,wood,дерево,False,False,Обе неверно,,
96,20710518,n489699,,Где стоит девочка справа от шлема?,на земле,внизу,в левом углу,на земле,внизу,в левом углу,False,False,Обе неверно,,
97,201175362,n357784,,Находится ли коричневое животное справа или слева от открытой бутылки?,слева,слева,слева,слева,слева,слева,True,True,Обе верно,,
98,20866476,n579256,,Джинсы выглядят узкими и синими?,да,yes,да,yes,yes,yes,True,True,Обе верно,,
99,202121678,n140421,,Раковина грязная и серая?,нет,no,нет,no,no,no,True,True,Обе верно,,
