row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
159,20673099,n59147,,"На каком предмете мебели, находящемся справа от унитаза, лежит туалетная бумага?",стул,Chair.,стол,стул,chair,стол,False,False,Обе неверно,,
160,20673098,n59147,,"На чём лежит туалетная бумага, находящаяся справа от унитаза?",стул,Ковер.,стул,стул,ковер,стул,False,True,LoRA лучше,,
161,20361249,n352479,,"Есть ли скейтбордисты или сноубордисты, которые прыгают?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
162,201480696,n39114,,Какой формы скамейка?,прямоугольная,Площадь,крупный,прямоугольная,площадь,крупный,False,False,Обе неверно,,
163,201879167,n496803,,Чем больше человек под толпой?,кроссовками,1000.,меньше,кроссовками,1000,меньше,False,False,Обе неверно,,
164,201438759,n66756,,Поле коричневого цвета кажется большим и грязным?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
165,20295599,n162586,,Рамка для картины из пластика черная и маленькая?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
166,20204868,n532191,,Есть ли серебристый ноутбук или DVD-плеер?,нет,DVD-плеер.,нет,no,dvd плеер,no,False,True,LoRA лучше,,
167,20361243,n352479,,Кто стоит?,сноубордист,Лежит.,женщина,сноубордист,лежит,женщина,False,False,Обе неверно,,
168,20667494,n181355,,Какая мебель сделана из дерева?,журнальный столик,Couch.,диван,журнальный столик,couch,диван,False,False,Обе неверно,,
169,20667492,n181355,,Какая часть мебели деревянная?,журнальный столик,Left.,полностью,журнальный столик,left,полностью,False,False,Обе неверно,,
170,20667493,n181355,,"Как называется предмет мебели, сделанный из дерева?",журнальный столик,Sofa.,дерево,журнальный столик,sofa,дерево,False,False,Обе неверно,,
171,201056254,n259002,,Кто смотрит вверх?,зритель,Man.,мужчина,зритель,man,мужчина,False,False,Обе неверно,,
172,201064816,n88933,,Какая мебель синяя?,диван,Bench.,поставка,диван,bench,поставка,False,False,Обе неверно,,
173,2097684,n513429,,Что находится перед этим монитором?,плакат,Bowl of chips,стол,плакат,bowl of chips,стол,False,False,Обе неверно,,
174,201064812,n88933,,"Какой это тип мебели, шкаф или диван?",диван,Dining table.,диван,диван,dining table,диван,False,True,LoRA лучше,,
175,201056252,n259002,,"Что, по-твоему, делает этот зритель?",смотрит вверх,Watching.,посмотрить,смотрит вверх,watching,посмотрить,False,False,Обе неверно,,
176,201064810,n88933,,Что это за предмет мебели?,диван,Children.,стол,диван,children,стол,False,False,Обе неверно,,
177,201935799,n500209,,На чём стоит стеклянный контейнер?,на полке,Floor,стол,на полке,floor,стол,False,False,Обе неверно,,
178,20756897,n433532,,Как называется гладкая одежда?,халат,Red.,контактна,халат,red,контактна,False,False,Обе неверно,,
179,201065430,n429883,,На какой стороне фотографии находятся стулья?,справа,Right.,справа,справа,right,справа,False,True,LoRA лучше,,
180,202243368,n557666,,"Какого цвета рубашка, которую носит женщина?",белый,Фрагмент.,черная,белый,фрагмент,черная,False,False,Обе неверно,,
181,202121334,n140421,,У бутылки с мылом и часов одинаковый цвет?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
182,201935797,n500209,,Что стоит на верхней полке?,банка,Jar.,кофе,банка,jar,кофе,False,False,Обе неверно,,
183,201639189,n497789,,Выглядит ли автомобиль за зебрами черным?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
184,20741279,n23762,,"Какого роста, по-вашему, человек?",высокий,Tall.,средний,высокий,tall,средний,False,False,Обе неверно,,
185,201143145,n276011,,Какого цвета деревянный пол?,темно-коричневый,Brown.,серый,темно коричневый,brown,серый,False,False,Обе неверно,,
186,201669504,n238266,,Коричневые печенья справа на картинке?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
187,201763810,n246334,,Есть ли на картинке телевизоры или занавески?,нет,No.,нет,no,no,no,True,True,Обе верно,,
188,202119900,n500308,,Какой прибор стоит перед стеной?,холодильник,Фотографич,телевизор,холодильник,фотографич,телевизор,False,False,Обе неверно,,
189,202119903,n500308,,Есть ли холодильник перед стеной из дерева?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
190,20340771,n513100,,Как называется предмет мебели перед забором?,стул,Планину.,подъезд,стул,планину,подъезд,False,False,Обе неверно,,
191,20340770,n513100,,Что перед забором?,стул,Table.,стул,стул,table,стул,False,True,LoRA лучше,,
192,20285405,n192021,,"Насколько чисты стены, на которых находится окно?",чистые,White.,чрезвыча,чистые,white,чрезвыча,False,False,Обе неверно,,
193,20340772,n513100,,Какая мебель стоит перед забором?,стул,Table.,стул,стул,table,стул,False,True,LoRA лучше,,
194,201593445,n524855,,Какое животное стоит на фоне травы?,корова,Cow.,корова,корова,cow,корова,False,True,LoRA лучше,,
195,202100755,n280089,,Кружки находятся справа от пластиковых столовых приборов?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
196,201462472,n508641,,На какой стороне фотографии находится ловец?,слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
197,201887286,n429961,,Что в корзине?,брокколи,Cauliflower,трава,брокколи,cauliflower,трава,False,False,Обе неверно,,
198,20518589,n141939,,На чем стоит раковина?,столешница,Floor.,на полу,столешница,floor,на полу,False,False,Обе неверно,,
199,201590142,n260762,,"Находится ли игрок справа от фрисби, которое выглядит белым?",да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
200,20341130,n346247,,"Вы видите забор перед деревом, которое стоит перед школой?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
201,201795286,n119944,,Выглядят ли полные корзины красочными?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
202,201832545,n432591,,"Есть ли кровать или стол, которые не тёмно-коричневые?",нет,No.,да,no,no,yes,True,False,Baseline лучше,,
203,202082102,n433692,,Какое устройство находится слева от лампы?,ноутбук,Клавиатура,клавиатура,ноутбук,клавиатура,клавиатура,False,False,Обе неверно,,
204,20645705,n98544,,Выглядит ли обогреватель рядом с туалетом белым и большим?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
205,201795846,n119944,,Мужчина сидит?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
206,201879789,n466319,,Какого размера велосипед под небом?,большой,Большой.,размером ст,большой,большой,размером ст,True,False,Baseline лучше,,
207,201143364,n276011,,Что находится на столе?,цветы,Функции,рассадка,цветы,функции,рассадка,False,False,Обе неверно,,
208,20827171,n283587,,Выглядит ли небольшой боковой столик деревянным и длинным?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
209,20940166,n240666,,У фарфоровой раковины круглая форма?,нет,No.,нет,no,no,no,True,True,Обе верно,,
210,201859351,n546884,,Из чего сделана крышка?,пластик,Chocolate.,черный хол,пластик,chocolate,черный хол,False,False,Обе неверно,,
211,201595841,n302358,,Человек возле травы сидит на скамейке?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
212,20923252,n480253,,Что припарковано у сарая?,скорая помощь,Танк.,транс,скорая помощь,танк,транс,False,False,Обе неверно,,
213,202243438,n557666,,Какой вид транспорта металлический?,грузовик,Motorcycle.,мотоцикл,грузовик,motorcycle,мотоцикл,False,False,Обе неверно,,
214,20923257,n480253,,"Скорая помощь, которая находится слева от рабочих, припаркована рядом с амбаром?",да,Truck.,да,yes,truck,yes,False,True,LoRA лучше,,
215,20923256,n480253,,Какой транспорт припаркован у сарая?,скорая помощь,Truck.,транспорт,скорая помощь,truck,транспорт,False,False,Обе неверно,,
216,201976414,n279173,,Флаги треугольные и красные?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
